2,3118753556196427;0,22993440803438325
3,7782437734281715;0,003161756185475944
2,9434484955244136;0,08085598770416437
0,18078878549088354;2,4800182048850994
1,4284143337735775;0,6477627735385879
2,0746812120874303;0,31317972433279434
0,394173592731118;1,8828437689728192
0,05590318522564853;3,110149008068404
0,06342850128121008;3,056027875661312
0,06804427682222036;3,024632359526119
0,7119100391307698;1,3369195760194565
1,6895834543725816;0,4902243332922435
1,6899801633297433;0,49001068137353737
1,6895834543725816;0,4902243332922435
0,12613417523272355;2,705519236650288
0,0732345096581651;2,9907594963065214
0,06804427682222036;3,024632359526119
0,06804427682222036;3,024632359526119
0,7847523976307159;1,2413023327798713
1,6899801633297433;0,49001068137353737
1,6899801633297433;0,49001068137353737
0,7119100391307698;1,3369195760194565
0,7077960755069299;1,3425713864095024
1,6931555114188312;0,4883031424556826
0,0024973303842336673;3,8026041435375113
0,0732345096581651;2,9907594963065214
0,06804427682222036;3,024632359526119
1,8992107725830698;0,38673652218251875
0,1828709137797218;2,472334559160052
0,18130819994189673;2,478096175832641
0,06804427682222036;3,024632359526119
0,5651065833133136;1,5581637283503167
4,00213654829178;2,852262428237275e-7
4,00213654829178;2,852262428237275e-7
4,00213654829178;2,852262428237275e-7
0,1686716761824838;2,5258853787841455
2,4622678656390433;0,18562179865193834
0,7847523976307159;1,2413023327798713
0,06804427682222036;3,024632359526119
2,0746812120874303;0,31317972433279434
2,0746812120874303;0,31317972433279434
0,047846347156113085;3,1728940315995398
0,7119100391307698;1,3369195760194565
1,4291439075770582;0,6472716255903329
1,42258444907291;0,6516986628518061
0,06804427682222036;3,024632359526119
0,7847523976307159;1,2413023327798713
0,6924748859311854;1,363871849385829
3,7091580191745273;0,005488224408370736
1,7090769567121264;0,4798101527142636
2,189189699544364;0,27082546669168966
0,32873910692601527;2,035308115852544
2,0746812120874303;0,31317972433279434
2,0746812120874303;0,31317972433279434
1,6959363857931504;0,48681149069892676
1,6959363857931504;0,48681149069892676
1,7306890962995911;0,46846280500486404
1,1206226204818783;0,8862440441486221
1,9512937364683807;0,3637450983360834
0,5913277927146103;1,515414158778546
0,0294947277064099;3,342533561917136
1,9512937364683807;0,3637450983360834
1,9504412243332991;0,3641133079527376
0,16456092571958345;2,5419165372248846
0,02496626632136606;3,392937579360199
1,8461733136285063;0,41121489446317644
2,3058470000215197;0,23184074382254244
0,0362355202496692;3,274810327604517
0,7847523976307159;1,2413023327798713
0,0001124664538285151;3,9576923855810127
0,7119100391307698;1,3369195760194565
0,6793321263373665;1,3824678553371386
